transaction_id,partner_batch_id,account_id,transaction_date,posted_date,transaction_type,amount,currency,status,merchant_name,related_transaction_id,source_system
TXN-00000188,BENCH-SMALL,ACCT-002849,2026-09-01,2026-09-02,purchase,42.19,USD,pending,Contoso Retail,,POS-WEST
TXN-00000189,BENCH-SMALL,ACCT-003475,2026-09-01,2026-09-02,fee,20.02,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00000190,BENCH-SMALL,ACCT-001972,2026-08-31,2026-08-31,transfer,-396.56,USD,completed,Globex Corp,,POS-EAST
TXN-00000191,BENCH-SMALL,ACCT-004422,2026-09-01,2026-09-01,purchase,7.00,USD,completed,Globex Corp,,POS-EAST
TXN-00000192,BENCH-SMALL,ACCT-001941,2026-08-31,2026-08-31,purchase,248.87,USD,reversed,Initech Services,,POS-WEST
TXN-00000193,BENCH-SMALL,ACCT-003500,2026-08-31,2026-08-31,fee,134.17,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00000194,BENCH-SMALL,ACCT-001223,2026-08-31,2026-09-01,purchase,15.19,USD,completed,Initech Services,,ACH-BATCH
TXN-00000195,BENCH-SMALL,ACCT-000473,2026-09-01,2026-09-01,purchase,127.76,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00000196,BENCH-SMALL,ACCT-003040,2026-09-01,2026-09-01,adjustment,18.46,USD,completed,Contoso Retail,,POS-WEST
TXN-00000197,BENCH-SMALL,ACCT-004579,2026-09-01,2026-09-02,purchase,3.25,USD,completed,Globex Corp,,ACH-BATCH
TXN-00000198,BENCH-SMALL,ACCT-003924,2026-09-01,2026-09-01,purchase,3.85,USD,pending,Globex Corp,,POS-WEST
TXN-00000199,BENCH-SMALL,ACCT-002143,2026-08-31,2026-08-31,purchase,26.60,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00000200,BENCH-SMALL,ACCT-004609,2026-08-31,2026-09-02,purchase,17.45,USD,completed,Globex Corp,,POS-WEST
TXN-00000201,BENCH-SMALL,ACCT-004668,2026-08-31,2026-08-31,purchase,13.34,USD,completed,Globex Corp,,ACH-BATCH
TXN-00000202,BENCH-SMALL,ACCT-001379,2026-08-31,2026-09-02,purchase,37.69,USD,pending,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00000203,BENCH-SMALL,ACCT-001238,2026-09-01,2026-09-01,purchase,30.46,USD,completed,Northwind Traders,,POS-WEST
TXN-00000204,BENCH-SMALL,ACCT-002251,2026-08-31,2026-09-01,purchase,21.34,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00000205,BENCH-SMALL,ACCT-002904,2026-09-01,2026-09-01,purchase,8.98,USD,completed,Initech Services,,ACH-BATCH
TXN-00000206,BENCH-SMALL,ACCT-000661,2026-09-01,2026-09-03,purchase,0.00,USD,failed,Pied Piper Software,,POS-EAST
TXN-00000207,BENCH-SMALL,ACCT-003555,2026-09-01,2026-09-02,purchase,34.52,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00000208,BENCH-SMALL,ACCT-000610,2026-09-01,2026-09-01,purchase,28.26,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00000209,BENCH-SMALL,ACCT-003263,2026-08-31,2026-08-31,transfer,-14.46,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00000210,BENCH-SMALL,ACCT-001147,2026-08-31,2026-09-01,purchase,27.16,USD,completed,Hooli Cloud,,POS-EAST
TXN-00000211,BENCH-SMALL,ACCT-004880,2026-08-31,2026-08-31,purchase,0.00,USD,failed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00000212,BENCH-SMALL,ACCT-001522,2026-08-31,2026-08-31,purchase,27.97,EUR,completed,Pied Piper Software,,ACH-BATCH
TXN-00000213,BENCH-SMALL,ACCT-001264,2026-09-01,2026-09-01,purchase,3.85,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00000214,BENCH-SMALL,ACCT-000716,2026-08-31,2026-08-31,purchase,38.45,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00000215,BENCH-SMALL,ACCT-002658,2026-09-01,2026-09-01,purchase,30.20,USD,completed,Wayne Hardware,,POS-EAST
TXN-00000216,BENCH-SMALL,ACCT-001138,2026-09-01,2026-09-01,purchase,10.76,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00000217,BENCH-SMALL,ACCT-002062,2026-08-31,2026-08-31,purchase,23.89,USD,completed,Globex Corp,,ACH-BATCH
TXN-00000218,BENCH-SMALL,ACCT-003113,2026-08-31,2026-08-31,purchase,8.87,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00000219,BENCH-SMALL,ACCT-003925,2026-09-01,2026-09-01,purchase,41.39,CAD,completed,Umbrella Logistics,,POS-WEST
TXN-00000220,BENCH-SMALL,ACCT-003219,2026-08-31,2026-09-02,adjustment,0.00,USD,failed,Umbrella Logistics,,POS-EAST
TXN-00000221,BENCH-SMALL,ACCT-001718,2026-09-01,2026-09-02,adjustment,127.22,EUR,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00000222,BENCH-SMALL,ACCT-001263,2026-08-31,2026-09-01,transfer,11.03,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00000223,BENCH-SMALL,ACCT-003427,2026-08-31,2026-08-31,refund,-49.09,EUR,completed,Wonka Confections,TXN-00039925,POS-EAST
TXN-00000224,BENCH-SMALL,ACCT-001363,2026-09-01,2026-09-01,refund,-7.70,CAD,completed,Pied Piper Software,TXN-00026426,POS-EAST
TXN-00000225,BENCH-SMALL,ACCT-002120,2026-08-31,2026-09-02,purchase,22.01,USD,completed,Globex Corp,,POS-WEST
TXN-00000226,BENCH-SMALL,ACCT-003731,2026-09-01,2026-09-01,purchase,10.98,USD,completed,Globex Corp,,ACH-BATCH
TXN-00000227,BENCH-SMALL,ACCT-000943,2026-08-31,2026-08-31,purchase,4.83,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00000228,BENCH-SMALL,ACCT-003493,2026-09-01,2026-09-01,purchase,27.65,USD,completed,Stark Utilities,,POS-WEST
TXN-00000229,BENCH-SMALL,ACCT-000037,2026-08-31,2026-08-31,refund,-21.40,USD,completed,Hooli Cloud,TXN-00015573,POS-WEST
TXN-00000230,BENCH-SMALL,ACCT-002997,2026-09-01,2026-09-01,purchase,66.59,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00000231,BENCH-SMALL,ACCT-002851,2026-08-31,2026-08-31,purchase,37.19,CAD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00000232,BENCH-SMALL,ACCT-002566,2026-08-31,2026-09-02,purchase,37.51,USD,completed,Contoso Retail,,POS-WEST
TXN-00000233,BENCH-SMALL,ACCT-001522,2026-08-31,2026-08-31,purchase,9.90,USD,completed,Stark Utilities,,POS-WEST
TXN-00000234,BENCH-SMALL,ACCT-000079,2026-08-31,2026-09-01,purchase,96.64,USD,completed,Stark Utilities,,POS-WEST
TXN-00000235,BENCH-SMALL,ACCT-003637,2026-08-31,2026-08-31,purchase,23.47,USD,completed,Stark Utilities,,POS-WEST
TXN-00000236,BENCH-SMALL,ACCT-003747,2026-08-31,2026-08-31,purchase,13.50,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00000237,BENCH-SMALL,ACCT-003616,2026-08-31,2026-08-31,purchase,128.00,USD,completed,Wonka Confections,,POS-WEST
TXN-00000238,BENCH-SMALL,ACCT-003597,2026-09-01,2026-09-01,fee,6.85,USD,completed,Contoso Retail,,POS-WEST
TXN-00000239,BENCH-SMALL,ACCT-001696,2026-08-31,2026-08-31,purchase,12.16,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00000240,BENCH-SMALL,ACCT-002028,2026-08-31,2026-08-31,purchase,6.43,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00000241,BENCH-SMALL,ACCT-002280,2026-08-31,2026-08-31,purchase,49.17,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00000242,BENCH-SMALL,ACCT-002935,2026-09-01,2026-09-02,purchase,20.27,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00000243,BENCH-SMALL,ACCT-001070,2026-08-31,2026-08-31,purchase,11.73,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00000244,BENCH-SMALL,ACCT-001018,2026-09-01,2026-09-01,refund,-55.21,USD,completed,Fabrikam Supply,TXN-00022262,ACH-BATCH
TXN-00000245,BENCH-SMALL,ACCT-002245,2026-09-01,2026-09-02,purchase,2.15,USD,reversed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00000246,BENCH-SMALL,ACCT-001919,2026-09-01,2026-09-01,purchase,49.79,CAD,completed,Wayne Hardware,,POS-EAST
TXN-00000247,BENCH-SMALL,ACCT-000067,2026-09-01,2026-09-01,refund,-25.90,USD,completed,Hooli Cloud,TXN-00006544,ONLINE-CHECKOUT
TXN-00000248,BENCH-SMALL,ACCT-000840,2026-09-01,2026-09-01,refund,-15.49,USD,reversed,Contoso Retail,TXN-00047946,ONLINE-CHECKOUT
TXN-00000249,BENCH-SMALL,ACCT-004615,2026-09-01,2026-09-02,purchase,32.90,USD,completed,Northwind Traders,,POS-WEST
TXN-00000250,BENCH-SMALL,ACCT-001780,2026-09-01,2026-09-03,purchase,33.83,USD,completed,Contoso Retail,,POS-EAST
TXN-00000251,BENCH-SMALL,ACCT-002269,2026-08-31,2026-09-02,purchase,17.58,USD,completed,Pied Piper Software,,POS-EAST
TXN-00000252,BENCH-SMALL,ACCT-002472,2026-08-31,2026-09-01,purchase,169.60,USD,completed,Globex Corp,,POS-WEST
TXN-00000253,BENCH-SMALL,ACCT-004866,2026-09-01,2026-09-01,refund,-7.43,USD,completed,Contoso Retail,TXN-00021687,POS-EAST
TXN-00000254,BENCH-SMALL,ACCT-000598,2026-08-31,2026-08-31,fee,80.68,USD,pending,Northwind Traders,,POS-EAST
TXN-00000255,BENCH-SMALL,ACCT-003404,2026-08-31,2026-08-31,purchase,36.52,CAD,completed,Wayne Hardware,,ACH-BATCH
TXN-00000256,BENCH-SMALL,ACCT-000542,2026-08-31,2026-08-31,purchase,12.85,USD,completed,Initech Services,,ACH-BATCH
TXN-00000257,BENCH-SMALL,ACCT-000451,2026-09-01,2026-09-03,refund,-5.32,USD,completed,Initech Services,TXN-00000902,POS-WEST
TXN-00000258,BENCH-SMALL,ACCT-002124,2026-09-01,2026-09-01,purchase,15.03,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00000259,BENCH-SMALL,ACCT-004724,2026-09-01,2026-09-02,purchase,16.84,USD,completed,Pied Piper Software,,POS-EAST
TXN-00000260,BENCH-SMALL,ACCT-004702,2026-09-01,2026-09-01,purchase,16.10,USD,completed,Pied Piper Software,,POS-EAST
TXN-00000261,BENCH-SMALL,ACCT-001230,2026-09-01,2026-09-01,purchase,22.86,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000262,BENCH-SMALL,ACCT-004683,2026-08-31,2026-08-31,purchase,4.96,USD,pending,Umbrella Logistics,,POS-EAST
TXN-00000263,BENCH-SMALL,ACCT-002313,2026-09-01,2026-09-03,purchase,7.07,USD,pending,Initech Services,,ONLINE-CHECKOUT
TXN-00000264,BENCH-SMALL,ACCT-003801,2026-08-31,2026-08-31,purchase,11.00,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00000265,BENCH-SMALL,ACCT-000079,2026-09-01,2026-09-01,fee,29.26,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00000266,BENCH-SMALL,ACCT-004031,2026-08-31,2026-08-31,refund,-26.06,USD,completed,Northwind Traders,TXN-00008870,POS-WEST
TXN-00000267,BENCH-SMALL,ACCT-003564,2026-08-31,2026-09-01,refund,-5.37,CAD,completed,Pied Piper Software,TXN-00016788,POS-WEST
TXN-00000268,BENCH-SMALL,ACCT-002228,2026-08-31,2026-09-01,purchase,41.80,USD,completed,Globex Corp,,POS-EAST
TXN-00000269,BENCH-SMALL,ACCT-004391,2026-09-01,2026-09-01,adjustment,9.30,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00000270,BENCH-SMALL,ACCT-004943,2026-09-01,2026-09-01,purchase,128.33,CAD,completed,Northwind Traders,,POS-WEST
TXN-00000271,BENCH-SMALL,ACCT-001425,2026-09-01,2026-09-03,transfer,20.73,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00000272,BENCH-SMALL,ACCT-001821,2026-09-01,2026-09-01,transfer,42.33,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00000273,BENCH-SMALL,ACCT-000529,2026-09-01,2026-09-01,transfer,3.36,USD,completed,Globex Corp,,ACH-BATCH
TXN-00000274,BENCH-SMALL,ACCT-003236,2026-08-31,2026-08-31,refund,-77.89,USD,completed,Stark Utilities,TXN-00031590,POS-EAST
TXN-00000275,BENCH-SMALL,ACCT-002014,2026-09-01,2026-09-01,purchase,22.24,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00000276,BENCH-SMALL,ACCT-004308,2026-09-01,2026-09-01,purchase,12.19,USD,completed,Globex Corp,,POS-EAST
TXN-00000277,BENCH-SMALL,ACCT-002216,2026-08-31,2026-08-31,fee,28.49,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000278,BENCH-SMALL,ACCT-000459,2026-08-31,2026-08-31,purchase,34.13,CAD,completed,Globex Corp,,ACH-BATCH
TXN-00000279,BENCH-SMALL,ACCT-002940,2026-09-01,2026-09-01,purchase,8.39,USD,completed,Acme Wholesale,,POS-EAST
TXN-00000280,BENCH-SMALL,ACCT-002532,2026-09-01,2026-09-01,refund,-78.29,USD,completed,Fabrikam Supply,TXN-00040495,ACH-BATCH
TXN-00000281,BENCH-SMALL,ACCT-001454,2026-09-01,2026-09-01,purchase,14.44,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00000282,BENCH-SMALL,ACCT-002473,2026-09-01,2026-09-02,purchase,20.51,CAD,completed,Umbrella Logistics,,POS-WEST
TXN-00000283,BENCH-SMALL,ACCT-004825,2026-08-31,2026-09-01,fee,43.40,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00000284,BENCH-SMALL,ACCT-004649,2026-09-01,2026-09-03,purchase,76.61,USD,completed,Northwind Traders,,POS-WEST
TXN-00000285,BENCH-SMALL,ACCT-002713,2026-09-01,2026-09-02,purchase,7.29,EUR,pending,Hooli Cloud,,POS-EAST
TXN-00000286,BENCH-SMALL,ACCT-002751,2026-09-01,2026-09-02,purchase,64.70,USD,reversed,Stark Utilities,,POS-EAST
TXN-00000287,BENCH-SMALL,ACCT-003590,2026-08-31,2026-09-01,purchase,35.08,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00000288,BENCH-SMALL,ACCT-004736,2026-08-31,2026-08-31,adjustment,-7.97,USD,completed,Pied Piper Software,,POS-WEST
TXN-00000289,BENCH-SMALL,ACCT-002801,2026-08-31,2026-08-31,purchase,16.25,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00000290,BENCH-SMALL,ACCT-001352,2026-09-01,2026-09-01,purchase,42.74,CAD,completed,Acme Wholesale,,ACH-BATCH
TXN-00000291,BENCH-SMALL,ACCT-004425,2026-09-01,2026-09-01,purchase,75.38,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00000292,BENCH-SMALL,ACCT-002413,2026-08-31,2026-08-31,purchase,16.85,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00000293,BENCH-SMALL,ACCT-003257,2026-08-31,2026-09-02,purchase,23.43,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00000294,BENCH-SMALL,ACCT-002157,2026-08-31,2026-08-31,transfer,63.05,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00000295,BENCH-SMALL,ACCT-002817,2026-09-01,2026-09-02,purchase,32.55,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00000296,BENCH-SMALL,ACCT-003890,2026-08-31,2026-09-01,fee,18.72,USD,completed,Acme Wholesale,,POS-WEST
TXN-00000297,BENCH-SMALL,ACCT-000986,2026-09-01,2026-09-01,purchase,50.49,CAD,completed,Stark Utilities,,POS-WEST
TXN-00000298,BENCH-SMALL,ACCT-000549,2026-09-01,2026-09-01,adjustment,80.17,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00000299,BENCH-SMALL,ACCT-000922,2026-08-31,2026-09-02,purchase,45.58,CAD,completed,Wayne Hardware,,POS-WEST
TXN-00000300,BENCH-SMALL,ACCT-002344,2026-09-01,2026-09-03,purchase,27.32,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00000301,BENCH-SMALL,ACCT-003291,2026-08-31,2026-08-31,transfer,-16.36,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00000302,BENCH-SMALL,ACCT-004028,2026-08-31,2026-09-02,transfer,49.56,USD,completed,Hooli Cloud,,POS-EAST
TXN-00000303,BENCH-SMALL,ACCT-004956,2026-08-31,2026-09-01,fee,8.85,USD,completed,Pied Piper Software,,POS-EAST
TXN-00000304,BENCH-SMALL,ACCT-002549,2026-08-31,2026-09-01,purchase,25.23,USD,completed,Hooli Cloud,,ACH-BATCH
TXN-00000305,BENCH-SMALL,ACCT-000473,2026-09-01,2026-09-01,purchase,50.64,CAD,completed,Globex Corp,,POS-EAST
TXN-00000306,BENCH-SMALL,ACCT-001015,2026-08-31,2026-08-31,purchase,22.38,USD,pending,Pied Piper Software,,POS-EAST
TXN-00000307,BENCH-SMALL,ACCT-002119,2026-08-31,2026-08-31,purchase,18.59,USD,completed,Hooli Cloud,,POS-EAST
TXN-00000308,BENCH-SMALL,ACCT-002205,2026-09-01,2026-09-02,purchase,49.70,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00000309,BENCH-SMALL,ACCT-000070,2026-09-01,2026-09-01,purchase,12.35,EUR,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00000310,BENCH-SMALL,ACCT-002065,2026-08-31,2026-08-31,purchase,18.30,USD,pending,Globex Corp,,ACH-BATCH
TXN-00000311,BENCH-SMALL,ACCT-004865,2026-09-01,2026-09-01,purchase,81.03,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00000312,BENCH-SMALL,ACCT-002448,2026-08-31,2026-09-01,purchase,52.22,USD,completed,Globex Corp,,POS-WEST
TXN-00000313,BENCH-SMALL,ACCT-004075,2026-08-31,2026-09-01,purchase,66.77,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00000314,BENCH-SMALL,ACCT-003898,2026-09-01,2026-09-01,transfer,-70.12,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00000315,BENCH-SMALL,ACCT-004580,2026-09-01,2026-09-01,purchase,20.61,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00000316,BENCH-SMALL,ACCT-004797,2026-08-31,2026-08-31,purchase,63.47,USD,completed,Initech Services,,ACH-BATCH
TXN-00000317,BENCH-SMALL,ACCT-004341,2026-09-01,2026-09-01,transfer,-14.36,CAD,completed,Initech Services,,ACH-BATCH
TXN-00000318,BENCH-SMALL,ACCT-000663,2026-09-01,2026-09-01,purchase,48.55,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00000319,BENCH-SMALL,ACCT-004721,2026-09-01,2026-09-01,purchase,3.38,USD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00000320,BENCH-SMALL,ACCT-001634,2026-08-31,2026-09-01,refund,-20.34,USD,completed,Hooli Cloud,TXN-00026729,ONLINE-CHECKOUT
TXN-00000321,BENCH-SMALL,ACCT-002508,2026-09-01,2026-09-01,adjustment,-17.75,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000322,BENCH-SMALL,ACCT-004016,2026-08-31,2026-08-31,transfer,-34.22,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00000323,BENCH-SMALL,ACCT-000180,2026-09-01,2026-09-01,purchase,36.73,USD,pending,Acme Wholesale,,POS-WEST
TXN-00000324,BENCH-SMALL,ACCT-000399,2026-08-31,2026-09-01,purchase,10.91,USD,completed,Acme Wholesale,,POS-EAST
TXN-00000325,BENCH-SMALL,ACCT-003887,2026-09-01,2026-09-01,purchase,16.31,USD,completed,Hooli Cloud,,POS-WEST
TXN-00000326,BENCH-SMALL,ACCT-004962,2026-08-31,2026-09-01,purchase,34.59,USD,completed,Hooli Cloud,,POS-WEST
TXN-00000327,BENCH-SMALL,ACCT-004989,2026-09-01,2026-09-01,purchase,58.87,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00000328,BENCH-SMALL,ACCT-003938,2026-08-31,2026-08-31,transfer,0.00,USD,failed,Umbrella Logistics,,POS-WEST
TXN-00000329,BENCH-SMALL,ACCT-000830,2026-08-31,2026-08-31,purchase,6.71,CAD,completed,Initech Services,,POS-WEST
TXN-00000330,BENCH-SMALL,ACCT-002562,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Wayne Hardware,,POS-EAST
TXN-00000331,BENCH-SMALL,ACCT-003586,2026-09-01,2026-09-02,purchase,11.11,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00000332,BENCH-SMALL,ACCT-003918,2026-09-01,2026-09-01,transfer,-18.48,USD,completed,Wayne Hardware,,POS-WEST
TXN-00000333,BENCH-SMALL,ACCT-004661,2026-09-01,2026-09-01,purchase,83.71,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00000334,BENCH-SMALL,ACCT-003999,2026-09-01,2026-09-02,purchase,79.06,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00000335,BENCH-SMALL,ACCT-004724,2026-09-01,2026-09-02,purchase,79.98,USD,completed,Hooli Cloud,,POS-WEST
TXN-00000336,BENCH-SMALL,ACCT-003153,2026-09-01,2026-09-01,fee,48.21,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000337,BENCH-SMALL,ACCT-002279,2026-08-31,2026-09-01,purchase,24.12,USD,pending,Northwind Traders,,POS-WEST
TXN-00000338,BENCH-SMALL,ACCT-004084,2026-09-01,2026-09-01,purchase,56.99,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00000339,BENCH-SMALL,ACCT-000745,2026-09-01,2026-09-01,purchase,5.01,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00000340,BENCH-SMALL,ACCT-003723,2026-08-31,2026-09-02,transfer,19.63,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00000341,BENCH-SMALL,ACCT-002392,2026-09-01,2026-09-02,refund,-12.78,USD,completed,Wonka Confections,TXN-00028525,ONLINE-CHECKOUT
TXN-00000342,BENCH-SMALL,ACCT-002084,2026-09-01,2026-09-02,refund,-46.24,USD,completed,Acme Wholesale,TXN-00008914,POS-WEST
TXN-00000343,BENCH-SMALL,ACCT-003396,2026-08-31,2026-09-01,purchase,11.92,USD,pending,Northwind Traders,,POS-EAST
TXN-00000344,BENCH-SMALL,ACCT-004794,2026-09-01,2026-09-03,refund,-28.36,USD,completed,Stark Utilities,TXN-00023275,POS-WEST
TXN-00000345,BENCH-SMALL,ACCT-004130,2026-09-01,2026-09-01,purchase,92.15,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00000346,BENCH-SMALL,ACCT-001093,2026-08-31,2026-08-31,fee,17.40,USD,pending,Fabrikam Supply,,ACH-BATCH
TXN-00000347,BENCH-SMALL,ACCT-002381,2026-08-31,2026-09-01,purchase,7.18,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00000348,BENCH-SMALL,ACCT-002886,2026-09-01,2026-09-01,adjustment,38.20,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00000349,BENCH-SMALL,ACCT-000873,2026-08-31,2026-09-01,purchase,21.73,USD,pending,Northwind Traders,,ACH-BATCH
TXN-00000350,BENCH-SMALL,ACCT-000509,2026-09-01,2026-09-03,purchase,34.18,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00000351,BENCH-SMALL,ACCT-002357,2026-08-31,2026-08-31,purchase,27.77,USD,completed,Hooli Cloud,,POS-EAST
TXN-00000352,BENCH-SMALL,ACCT-003013,2026-08-31,2026-09-02,adjustment,66.64,EUR,completed,Acme Wholesale,,POS-WEST
TXN-00000353,BENCH-SMALL,ACCT-000333,2026-09-01,2026-09-03,refund,0.00,USD,failed,Wayne Hardware,TXN-00017425,ONLINE-CHECKOUT
TXN-00000354,BENCH-SMALL,ACCT-000328,2026-08-31,2026-08-31,purchase,10.68,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00000355,BENCH-SMALL,ACCT-002604,2026-08-31,2026-08-31,purchase,29.22,USD,completed,Wonka Confections,,POS-WEST
TXN-00000356,BENCH-SMALL,ACCT-001748,2026-09-01,2026-09-01,adjustment,26.13,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00000357,BENCH-SMALL,ACCT-001998,2026-08-31,2026-09-02,purchase,10.19,EUR,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00000358,BENCH-SMALL,ACCT-004168,2026-08-31,2026-08-31,purchase,54.36,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00000359,BENCH-SMALL,ACCT-000537,2026-09-01,2026-09-03,purchase,26.03,USD,completed,Globex Corp,,POS-WEST
TXN-00000360,BENCH-SMALL,ACCT-000717,2026-08-31,2026-09-01,transfer,9.13,USD,completed,Contoso Retail,,POS-EAST
TXN-00000361,BENCH-SMALL,ACCT-003314,2026-09-01,2026-09-03,purchase,18.92,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00000362,BENCH-SMALL,ACCT-000595,2026-09-01,2026-09-02,purchase,38.16,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00000363,BENCH-SMALL,ACCT-000253,2026-08-31,2026-09-01,purchase,20.92,USD,completed,Stark Utilities,,POS-WEST
TXN-00000364,BENCH-SMALL,ACCT-003057,2026-08-31,2026-09-02,purchase,4.47,USD,completed,Northwind Traders,,POS-WEST
TXN-00000365,BENCH-SMALL,ACCT-004199,2026-09-01,2026-09-01,purchase,16.27,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00000366,BENCH-SMALL,ACCT-000552,2026-09-01,2026-09-01,purchase,27.33,USD,completed,Initech Services,,POS-EAST
TXN-00000367,BENCH-SMALL,ACCT-000572,2026-08-31,2026-08-31,purchase,32.03,EUR,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00000368,BENCH-SMALL,ACCT-003509,2026-09-01,2026-09-01,purchase,18.06,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00000369,BENCH-SMALL,ACCT-002717,2026-08-31,2026-08-31,purchase,12.46,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00000370,BENCH-SMALL,ACCT-001147,2026-09-01,2026-09-01,purchase,69.45,USD,completed,Wonka Confections,,POS-WEST
TXN-00000371,BENCH-SMALL,ACCT-004767,2026-09-01,2026-09-02,purchase,106.19,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00000372,BENCH-SMALL,ACCT-001830,2026-08-31,2026-08-31,refund,-47.94,USD,completed,Acme Wholesale,TXN-00004377,ONLINE-CHECKOUT
TXN-00000373,BENCH-SMALL,ACCT-001359,2026-08-31,2026-08-31,purchase,128.03,USD,completed,Wonka Confections,,POS-WEST
TXN-00000374,BENCH-SMALL,ACCT-001793,2026-09-01,2026-09-02,purchase,23.58,CAD,completed,Stark Utilities,,POS-WEST
TXN-00000375,BENCH-SMALL,ACCT-003725,2026-09-01,2026-09-01,purchase,51.18,USD,completed,Northwind Traders,,POS-EAST
TXN-00000376,BENCH-SMALL,ACCT-001425,2026-08-31,2026-09-01,fee,11.00,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00000377,BENCH-SMALL,ACCT-002891,2026-08-31,2026-08-31,purchase,90.03,USD,completed,Umbrella Logistics,,ACH-BATCH
